address,status,confidence,reviewer,reviewed_commit,notes
0x0040c602,reviewed,high,Codex,WORKTREE,target selection blocker assignment triggers and blocking fields reviewed in SHANDALAR and MAGIC; retyped signed blocking byte local to int and residual drift is address arithmetic structured guard and unreachable tail jump
0x00570cbe,reviewed,medium,Codex,904cc2b,special-effect small-card draw differs by named offsets stack-field positions and equivalent display-flag locals
0x005242ad,reviewed,medium,Codex,904cc2b,rarity integer parser swaps result and negative-flag locals with equivalent negation and clamp paths
0x00453ac9,reviewed,medium,Codex,904cc2b,cached exile copy uses explicit branch where original has branchless player pointer select
0x0040cde5,reviewed,medium,Codex,904cc2b,attacker-count scan only reorders player/card address arithmetic inside equivalent in-play tests
0x004170f8,reviewed,medium,Codex,904cc2b,mana payment record begin reorders depth and color index address calculation in zeroing loop
0x0057a4c0,reviewed,high,Codex,904cc2b,bitmap info free only differs by unused ebx save and alignment padding
0x0057ae30,reviewed,high,Codex,904cc2b,font style size accessor only differs by named field offset and alignment padding
0x0057e630,reviewed,medium,Codex,904cc2b,rpbits dictionary reset differs by register choice and moving -1 into a register before identical stores
0x004723c1,needs-work,high,Codex,904cc2b,argivian blacksmith has broad targeting fizzle and damage-card field control-flow drift
0x0051419a,reviewed,medium,Codex,904cc2b,celestial prism differs by repeated player/card address order and compare operand swaps
0x0057a5f0,reviewed,medium,Codex,904cc2b,bitmap font loader anchors font-slot pointer at a different field but preserves field-relative operations
0x004412ec,reviewed,medium,Codex,904cc2b,mana-available hex declaration uses break where original tracks a found flag for the first empty slot
0x004829d8,needs-work,medium,Codex,904cc2b,control effect has large reordered gain-control branches that are not proven by compact diff
0x00449791,reviewed,medium,Codex,904cc2b,armageddon swaps nested player/card loop locals while preserving land destruction scan
0x004350e4,reviewed,high,Codex,904cc2b,restored event-local sleighted color evaluation and original field-wise target storage; mana charging targeting destroy resolution parent cleanup and AI modifier validated; 95.54%
0x0043c89c,reviewed,medium,Codex,904cc2b,angelic voices swaps loop and result locals with equivalent creature scan and pump test
0x0040d614,reviewed,medium,Codex,904cc2b,reassess all cards and mana uses pointer-plus-index locals instead of incremented player row pointers
0x0040c1ef,reviewed,medium,Codex,904cc2b,activated ability resolution differs by stack-slot choices and equivalent early return/control branching
0x0040877b,reviewed,high,Codex,WORKTREE,"79.90%; corrected trace/found local layout to exact 0x2d4 frame, restored int return and zero epilogue, combined initialization and original descending/ascending for loops; cleanup and dynamic-card behavior verified, residual is accepted array-address register ordering and commutative MAX operand order"
0x00441699,reviewed,medium,Codex,904cc2b,has mana reorders mana table address arithmetic compares and commutative final additions
0x0056cc4d,reviewed,medium,Codex,904cc2b,text-section loader swaps line and output index locals with equivalent escaped-newline copy loop
0x0050014e,reviewed,medium,Codex,904cc2b,menu-control context append swaps count and loop locals with equivalent context-array addressing
0x00477c68,reviewed,medium,Codex,904cc2b,hasran ogress differs by repeated player/card address order and compare operand swaps
0x004ec2be,reviewed,medium,Codex,904cc2b,deathgrip differs by affected-card compare order and repeated player/card address arithmetic order
0x004fbb9f,reviewed,medium,Codex,904cc2b,fastbond preserves phase and land-count ranges using opposite boundary encodings plus address reorder
0x0043e500,reviewed,medium,Codex,904cc2b,riptide swaps color-mask and loop locals while preserving scan and pump condition
0x00470f7a,needs-work,high,Codex,904cc2b,aladdin has broad activation and control-gain target rewrites beyond compact-diff proof
0x0047964f,reviewed,medium,Codex,904cc2b,validated original timing opponent-only non-Wall non-summoning-sick targeting tap AI modifier target revalidation forced-attack legacy creation and parent cleanup; remaining broad address/control-flow codegen drift; 52.92%
0x0047d940,reviewed,medium,Codex,WORKTREE,Singing Tree now checks the original tapped and summoning-sick state mask queries power only after legacy creation and fizzles on invalid resolution targets; remaining divergence is target struct assignment and branch shaping
0x004b47b1,reviewed,medium,Codex,904cc2b,sandstorm preserves cast window checks with inverted branches and named damage callback offset
0x0057dd30,reviewed,high,Codex,904cc2b,graphics page export only differs by esi/edi choice unused ebx save and alignment padding
0x0057a340,reviewed,medium,Codex,904cc2b,rpbits palette writer differs by stack buffer offset from saved ebx and equivalent byte-copy registers
0x00473c2e,needs-work,high,Codex,904cc2b,clone has large copy/kill/control-flow drift including concrete copied-card field mismatch
0x0046c0c8,reviewed,medium,Codex,904cc2b,response-action type helper differs by repeated card-instance address order and compare operand swaps
0x00432260,reviewed,medium,Codex,904cc2b,bone flute only reorders player/card address arithmetic in tap and activation paths
0x004cfa1d,needs-work,medium,Codex,904cc2b,sylvan library has broad draw-choice and life-loss bookkeeping drift that compact diff cannot prove
0x0048cc8c,needs-work,high,Codex,904cc2b,ali from cairo changes prompt section keys and has broad prevention target-flow drift
0x0040b7b2,reviewed,high,Codex,WORKTREE,restored exact 0x7fc local layout original target-dialog ordering direct upkeep byte scan distinct untap index and mana-source refresh flow; residual is accepted address and branch ordering
0x0044e0b0,needs-work,medium,Codex,904cc2b,mind bomb has broad hand-choice stack layout drift and player iteration reshaping needing proof
0x00474f5d,reviewed,medium,Codex,WORKTREE,desert nomads complete function validated; Desert blocking restriction and Desert-sourced damage prevention are functionally identical despite helper and source-id codegen divergence
0x0040421c,reviewed,high,Codex,WORKTREE,Corrected four legacy matrix byte-lane copies that had widened to dword stores; validated SHANDALAR and MAGIC. Remaining diff is equivalent multidimensional address ordering loop bounds and byte-mask register selection
0x005222ae,reviewed,medium,Codex,904cc2b,initial library clear/load uses equivalent card/count clearing with address arithmetic reordered
0x004764bc,reviewed,medium,Codex,904cc2b,gaea avenger only reorders active-player card scan address arithmetic
0x004a3232,reviewed,medium,Codex,WORKTREE,blaze of glory preserves cast targeting selected blocker storage resolve effect creation and fizzle behavior; remaining differences are cmp operand swaps and branch displacement drift
0x00403381,reviewed,high,Codex,WORKTREE,raw original confirms reachable network path always returns zero and nonnetwork path preserves phase ordering trigger checks expired-stop reset and returns; residual is branch inversion compare order plus original unreachable 0x004033c2-0x00403564 body
0x00403c34,reviewed,high,Codex,WORKTREE,restored chained stop-state resets exact 0x70 stack and original switch selector/case order; best structured match is 93.59% with active/current compare swap and equivalent early-break targets only
0x004e80b1,needs-work,high,Codex,904cc2b,power struggle has broad random-selection and fizzle/control bookkeeping drift beyond compact-diff proof
0x0048c204,reviewed,medium,Codex,904cc2b,damage-effect copy swaps new effect player/card locals while preserving straight field-copy sequence
0x00459be7,reviewed,medium,Codex,WORKTREE,Rocket Launcher now uses COLOR_ANY for both availability checks and forwards the resolve event parameter while preserving payment targeting parent bookkeeping delayed destruction and AI scoring; remaining divergence is parent address expansion and structured flow
0x0050706e,reviewed,medium,Codex,904cc2b,battlefield card positioning swaps coordinate/local slots with equivalent window-side branches and shift encodings
0x0041c0c4,reviewed,medium,Codex,904cc2b,whimsy candidate builder swaps player/card/count locals while preserving candidate pair writes
0x004b50c0,needs-work,high,Codex,904cc2b,magical hack has broad target and color-selection control-flow drift with extra shift masking and fizzle movement
0x0044e4ed,reviewed,medium,Codex,904cc2b,graveyard highest-value search swaps owner/index/best locals with equivalent score comparison
0x0048f64a,reviewed,high,Codex,working-tree,whirling dervish restored event-result-preserved black-aura cleanup unrestricted qualifying player-damage recording else-if flow and original special-counter update order
0x00453e40,reviewed,high,Codex,WORKTREE,restored protected selection flag read; SHANDALAR and MAGIC both reccmp 100%
0x0049bf0e,reviewed,medium,Codex,904cc2b,other-creature scan replaces found flag with early return while preserving current-card exclusion
0x004547d0,reviewed,medium,Codex,WORKTREE,ashnod altar now uses the original tapped-state gate for activation and mana counting; remaining differences are equivalent sacrifice-selection failure control flow
0x004b2a22,reviewed,medium,Codex,WORKTREE,swords to plowshares complete cast and resolve paths validated; removed spurious gain_life source-card arguments and residual differences are target-storage codegen
0x00518d54,reviewed,medium,Codex,904cc2b,ankh of mishra only reorders affected-card compares and player/card address arithmetic
